X,mensual,anual,step
1,54.45,34.205,1
2,65.73,31.423,1
3,68.71,38.122,1
4,71.18,60.821,1
5,75.21,59.919,1
6,78.58,99.877,1
7,82.02,50.039,1
8,90.24,35.782,1
9,97.4,23.57,1
10,108.23,16.205,1
11,132.12,12.535,1
12,146.48,22.433,1
13,159.07,31.09,1
14,178.62,21.748,1
15,221.17,15.955,1
16,241.52,13.663,1
17,259.15,18.699,1
18,287.12,31.441,1
19,311.65,27.081,1
20,343.39,28.187,1
21,388.9,26.09,1
22,429.59,21.069,1
23,493.61,40.639,1
24,639.51,62.169,1
25,698.85,121.74,1
26,750.26,254.95,1
27,831.69,652.70,1
